test_case_id,test_case_name,test_case_result,test_case_error
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.4],test_freshness_requires_external_sources[3.2.4],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.6],test_freshness_requires_external_sources[3.2.6],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.9],test_freshness_requires_external_sources[3.2.9],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.10],test_freshness_requires_external_sources[3.2.10],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.11],test_freshness_requires_external_sources[3.2.11],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.12],test_freshness_requires_external_sources[3.2.12],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.13],test_freshness_requires_external_sources[3.2.13],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.14],test_freshness_requires_external_sources[3.2.14],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.15],test_freshness_requires_external_sources[3.2.15],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.18],test_freshness_requires_external_sources[3.2.18],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.19],test_freshness_requires_external_sources[3.2.19],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.20],test_freshness_requires_external_sources[3.2.20],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.24],test_freshness_requires_external_sources[3.2.24],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.25],test_freshness_requires_external_sources[3.2.25],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.26],test_freshness_requires_external_sources[3.2.26],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.27],test_freshness_requires_external_sources[3.2.27],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.28],test_freshness_requires_external_sources[3.2.28],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.29],test_freshness_requires_external_sources[3.2.29],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.31],test_freshness_requires_external_sources[3.2.31],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.34],test_freshness_requires_external_sources[3.2.34],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.35],test_freshness_requires_external_sources[3.2.35],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.36],test_freshness_requires_external_sources[3.2.36],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.37],test_freshness_requires_external_sources[3.2.37],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.38],test_freshness_requires_external_sources[3.2.38],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.39],test_freshness_requires_external_sources[3.2.39],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.44],test_freshness_requires_external_sources[3.2.44],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.45],test_freshness_requires_external_sources[3.2.45],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.46],test_freshness_requires_external_sources[3.2.46],pass,
