test_case_id,test_case_name,test_case_result,test_case_error
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.1],test_mandatory_fields_only[2.4.1],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.2],test_mandatory_fields_only[2.4.2],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.3],test_mandatory_fields_only[2.4.3],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.4],test_mandatory_fields_only[2.4.4],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.5],test_mandatory_fields_only[2.4.5],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.6],test_mandatory_fields_only[2.4.6],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.7],test_mandatory_fields_only[2.4.7],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.8],test_mandatory_fields_only[2.4.8],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.9],test_mandatory_fields_only[2.4.9],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.10],test_mandatory_fields_only[2.4.10],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.11],test_mandatory_fields_only[2.4.11],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.12],test_mandatory_fields_only[2.4.12],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.13],test_mandatory_fields_only[2.4.13],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.14],test_mandatory_fields_only[2.4.14],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.15],test_mandatory_fields_only[2.4.15],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.16],test_mandatory_fields_only[2.4.16],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.17],test_mandatory_fields_only[2.4.17],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.18],test_mandatory_fields_only[2.4.18],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.19],test_mandatory_fields_only[2.4.19],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.20],test_mandatory_fields_only[2.4.20],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.21],test_mandatory_fields_only[2.4.21],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.22],test_mandatory_fields_only[2.4.22],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.23],test_mandatory_fields_only[2.4.23],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.24],test_mandatory_fields_only[2.4.24],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.25],test_mandatory_fields_only[2.4.25],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.26],test_mandatory_fields_only[2.4.26],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.27],test_mandatory_fields_only[2.4.27],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.28],test_mandatory_fields_only[2.4.28],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.29],test_mandatory_fields_only[2.4.29],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.30],test_mandatory_fields_only[2.4.30],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.31],test_mandatory_fields_only[2.4.31],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.32],test_mandatory_fields_only[2.4.32],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.33],test_mandatory_fields_only[2.4.33],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.34],test_mandatory_fields_only[2.4.34],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.35],test_mandatory_fields_only[2.4.35],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.37],test_mandatory_fields_only[2.4.37],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.38],test_mandatory_fields_only[2.4.38],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.39],test_mandatory_fields_only[2.4.39],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.40],test_mandatory_fields_only[2.4.40],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.41],test_mandatory_fields_only[2.4.41],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.42],test_mandatory_fields_only[2.4.42],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.43],test_mandatory_fields_only[2.4.43],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.44],test_mandatory_fields_only[2.4.44],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.45],test_mandatory_fields_only[2.4.45],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.46],test_mandatory_fields_only[2.4.46],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.47],test_mandatory_fields_only[2.4.47],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.48],test_mandatory_fields_only[2.4.48],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.49],test_mandatory_fields_only[2.4.49],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.50],test_mandatory_fields_only[2.4.50],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.51],test_mandatory_fields_only[2.4.51],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.52],test_mandatory_fields_only[2.4.52],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.53],test_mandatory_fields_only[2.4.53],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.54],test_mandatory_fields_only[2.4.54],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.55],test_mandatory_fields_only[2.4.55],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.56],test_mandatory_fields_only[2.4.56],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.57],test_mandatory_fields_only[2.4.57],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.58],test_mandatory_fields_only[2.4.58],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.59],test_mandatory_fields_only[2.4.59],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.60],test_mandatory_fields_only[2.4.60],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.61],test_mandatory_fields_only[2.4.61],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.62],test_mandatory_fields_only[2.4.62],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.63],test_mandatory_fields_only[2.4.63],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.64],test_mandatory_fields_only[2.4.64],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.65],test_mandatory_fields_only[2.4.65],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.66],test_mandatory_fields_only[2.4.66],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.67],test_mandatory_fields_only[2.4.67],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.68],test_mandatory_fields_only[2.4.68],pass,
