column_name,Test ID,Test Case Description,Input Data,Expected Result
Company Name,2.4.1,Verify 'Company Name' is treated as a Mandatory field (Critical).,Input Value: NULL or Missing Key,System MUST reject the record or flag an error. Field is Critical. (Context: Nullability='Not Null'; Business Rule='Must match official government registration documents exactly')
Short Name,2.4.2,Verify 'Short Name' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Used for UI/Mobile displays where full name is too long')
Logo,2.4.3,Verify 'Logo' is treated as a Mandatory field (Critical).,Input Value: NULL or Missing Key,System MUST reject the record or flag an error. Field is Critical. (Context: Nullability='Not Null'; Business Rule='Link must resolve to a publicly accessible image; Transparent background preferred')
Category,2.4.4,Verify 'Category' is treated as a Mandatory field (Critical).,Input Value: NULL or Missing Key,System MUST reject the record or flag an error. Field is Critical. (Context: Nullability='Not Null'; Business Rule='Must map to internal standardized business taxonomy')
Year of Incorporation,2.4.5,Verify 'Year of Incorporation' is treated as a Mandatory field (Critical).,Input Value: NULL or Missing Key,System MUST reject the record or flag an error. Field is Critical. (Context: Nullability='Not Null'; Business Rule='Cannot be in the future; Cannot be before 1800 (generally)')
Overview of the Company,2.4.6,Verify 'Overview of the Company' is treated as a Mandatory field (Critical).,Input Value: NULL or Missing Key,System MUST reject the record or flag an error. Field is Critical. (Context: Nullability='Not Null'; Business Rule='Should include industry; core product; and target audience keywords')
Nature of Company,2.4.7,Verify 'Nature of Company' is treated as a Mandatory field (Critical).,Input Value: NULL or Missing Key,System MUST reject the record or flag an error. Field is Critical. (Context: Nullability='Not Null'; Business Rule='Determines regulatory reporting requirements')
Company Headquarters,2.4.8,Verify 'Company Headquarters' is treated as a Mandatory field (Critical).,Input Value: NULL or Missing Key,System MUST reject the record or flag an error. Field is Critical. (Context: Nullability='Not Null'; Business Rule='Must specify at least City and Country')
Countries Operating In,2.4.9,Verify 'Countries Operating In' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Implies revenue generation or physical presence')
Number of Offices (beyond HQ),2.4.10,Verify 'Number of Offices (beyond HQ)' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Excludes WeWork hot desks unless permanent; Excludes HQ')
