column_name,Test ID,Test Case Description,Input Data,Expected Result
Company Name,2.3.1,Verify 'Company Name' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Not Null'; Business Rule='Must match official government registration documents exactly')
Short Name,2.3.2,Verify 'Short Name' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='Used for UI/Mobile displays where full name is too long')
Logo,2.3.3,Verify 'Logo' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Not Null'; Business Rule='Link must resolve to a publicly accessible image; Transparent background preferred')
Category,2.3.4,Verify 'Category' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Not Null'; Business Rule='Must map to internal standardized business taxonomy')
Year of Incorporation,2.3.5,Verify 'Year of Incorporation' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Not Null'; Business Rule='Cannot be in the future; Cannot be before 1800 (generally)')
Overview of the Company,2.3.6,Verify 'Overview of the Company' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Not Null'; Business Rule='Should include industry; core product; and target audience keywords')
Nature of Company,2.3.7,Verify 'Nature of Company' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Not Null'; Business Rule='Determines regulatory reporting requirements')
Company Headquarters,2.3.8,Verify 'Company Headquarters' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Not Null'; Business Rule='Must specify at least City and Country')
Countries Operating In,2.3.9,Verify 'Countries Operating In' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='Implies revenue generation or physical presence')
Number of Offices (beyond HQ),2.3.10,Verify 'Number of Offices (beyond HQ)' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='Excludes WeWork hot desks unless permanent; Excludes HQ')
