column_name,Test ID,Test Case Description,Input Data,Expected Result
Short Name,2.5.2,Verify 'Short Name' availability is consistent with related field(s): 'Company Name'.,"Scenario 1: 'Company Name' is Present.
Scenario 2: 'Company Name' is NULL.","If 'Company Name' is Present, 'Short Name' should be populated (if applicable). If 'Company Name' is NULL, 'Short Name' MUST be NULL. (Logic: Related fields populated together)"
Logo,2.5.3,Verify 'Logo' availability is consistent with related field(s): 'Company Name'.,"Scenario 1: 'Company Name' is Present.
Scenario 2: 'Company Name' is NULL.","If 'Company Name' is Present, 'Logo' should be populated (if applicable). If 'Company Name' is NULL, 'Logo' MUST be NULL. (Logic: Related fields populated together)"
Category,2.5.4,Verify 'Category' availability is consistent with related field(s): 'Nature of Company |Focus Sectors / Industries'.,"Scenario 1: 'Nature of Company |Focus Sectors / Industries' is Present.
Scenario 2: 'Nature of Company |Focus Sectors / Industries' is NULL.","If 'Nature of Company |Focus Sectors / Industries' is Present, 'Category' should be populated (if applicable). If 'Nature of Company |Focus Sectors / Industries' is NULL, 'Category' MUST be NULL. (Logic: Related fields populated together)"
Overview of the Company,2.5.6,Verify 'Overview of the Company' availability is consistent with related field(s): 'Services | Vision | Mission| Value Proposition'.,"Scenario 1: 'Services | Vision | Mission| Value Proposition' is Present.
Scenario 2: 'Services | Vision | Mission| Value Proposition' is NULL.","If 'Services | Vision | Mission| Value Proposition' is Present, 'Overview of the Company' should be populated (if applicable). If 'Services | Vision | Mission| Value Proposition' is NULL, 'Overview of the Company' MUST be NULL. (Logic: Related fields populated together)"
Number of Offices (beyond HQ),2.5.10,Verify 'Number of Offices (beyond HQ)' availability is consistent with related field(s): 'Office Locations'.,"Scenario 1: 'Office Locations' is Present.
Scenario 2: 'Office Locations' is NULL.","If 'Office Locations' is Present, 'Number of Offices (beyond HQ)' should be populated (if applicable). If 'Office Locations' is NULL, 'Number of Offices (beyond HQ)' MUST be NULL. (Logic: Related fields populated together)"
Office Locations,2.5.11,Verify 'Office Locations' availability is consistent with related field(s): 'Countries Operating In'.,"Scenario 1: 'Countries Operating In' is Present.
Scenario 2: 'Countries Operating In' is NULL.","If 'Countries Operating In' is Present, 'Office Locations' should be populated (if applicable). If 'Countries Operating In' is NULL, 'Office Locations' MUST be NULL. (Logic: Related fields populated together)"
Hiring Velocity,2.5.13,Verify 'Hiring Velocity' availability is consistent with related field(s): 'Employee Size'.,"Scenario 1: 'Employee Size' is Present.
Scenario 2: 'Employee Size' is NULL.","If 'Employee Size' is Present, 'Hiring Velocity' should be populated (if applicable). If 'Employee Size' is NULL, 'Hiring Velocity' MUST be NULL. (Logic: Related fields populated together)"
Employee Turnover,2.5.14,Verify 'Employee Turnover' availability is consistent with related field(s): 'Employee Size'.,"Scenario 1: 'Employee Size' is Present.
Scenario 2: 'Employee Size' is NULL.","If 'Employee Size' is Present, 'Employee Turnover' should be populated (if applicable). If 'Employee Size' is NULL, 'Employee Turnover' MUST be NULL. (Logic: Related fields populated together)"
Average Retention Tenure,2.5.15,Verify 'Average Retention Tenure' availability is consistent with related field(s): 'Employee Turnover'.,"Scenario 1: 'Employee Turnover' is Present.
Scenario 2: 'Employee Turnover' is NULL.","If 'Employee Turnover' is Present, 'Average Retention Tenure' should be populated (if applicable). If 'Employee Turnover' is NULL, 'Average Retention Tenure' MUST be NULL. (Logic: Related fields populated together)"
Pain Points Being Addressed,2.5.16,Verify 'Pain Points Being Addressed' availability is consistent with related field(s): 'Focus Sectors | Industries'.,"Scenario 1: 'Focus Sectors | Industries' is Present.
Scenario 2: 'Focus Sectors | Industries' is NULL.","If 'Focus Sectors | Industries' is Present, 'Pain Points Being Addressed' should be populated (if applicable). If 'Focus Sectors | Industries' is NULL, 'Pain Points Being Addressed' MUST be NULL. (Logic: Related fields populated together)"
Focus Sectors / Industries,2.5.17,"Verify 'Focus Sectors / Industries' availability is consistent with related field(s): 'Category, Nature of Company'.","Scenario 1: 'Category, Nature of Company' is Present.
Scenario 2: 'Category, Nature of Company' is NULL.","If 'Category, Nature of Company' is Present, 'Focus Sectors / Industries' should be populated (if applicable). If 'Category, Nature of Company' is NULL, 'Focus Sectors / Industries' MUST be NULL. (Logic: Related fields populated together)"
Services / Offerings / Products,2.5.18,Verify 'Services / Offerings / Products' availability is consistent with related field(s): 'Focus Sectors | Industries'.,"Scenario 1: 'Focus Sectors | Industries' is Present.
Scenario 2: 'Focus Sectors | Industries' is NULL.","If 'Focus Sectors | Industries' is Present, 'Services / Offerings / Products' should be populated (if applicable). If 'Focus Sectors | Industries' is NULL, 'Services / Offerings / Products' MUST be NULL. (Logic: Related fields populated together)"
